x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.5017139911651611,0.8743752241134644,-7.213895969471196e-07,0.43824225664138794,0.8468696475028992,-0.00011677339352900162,0.42093998193740845,0.7924436926841736,-0.0020047181751579046,0.419562429189682,0.7516689300537109,-0.009348598308861256,0.41314536333084106,0.7151983976364136,-0.012720437720417976,0.47982797026634216,0.688108503818512,0.02740030363202095,0.3977242112159729,0.7064220309257507,-0.007475731428712606,0.3999921679496765,0.7613063454627991,-0.034554172307252884,0.41995829343795776,0.7939074039459229,-0.04676312953233719,0.4819988012313843,0.6756073832511902,0.016337335109710693,0.3840305209159851,0.7023526430130005,-0.024214057251811028,0.39575284719467163,0.7729291915893555,-0.04344377666711807,0.42394399642944336,0.8039284348487854,-0.04531059414148331,0.47740671038627625,0.6682241559028625,-1.2794017493433785e-05,0.37983253598213196,0.7015969157218933,-0.03437136113643646,0.3970504701137543,0.7713460922241211,-0.03848647326231003,0.42966535687446594,0.7940476536750793,-0.030539657920598984,0.4665997624397278,0.665661096572876,-0.01788347214460373,0.39069539308547974,0.7018295526504517,-0.04102793708443642,0.40303149819374084,0.7504281997680664,-0.04506620764732361,0.4321795701980591,0.7622374296188354,-0.03971659019589424,0
0.4961310625076294,0.8740842342376709,-7.050336989777861e-07,0.43336260318756104,0.8481463193893433,-7.647448364878073e-05,0.41640374064445496,0.7963172793388367,-0.0025068260729312897,0.4134373664855957,0.7585479021072388,-0.010423071682453156,0.406852662563324,0.723791778087616,-0.01431273203343153,0.474327951669693,0.6908425688743591,0.027405915781855583,0.3924422860145569,0.7140331864356995,-0.007850243709981441,0.3963465690612793,0.7680755257606506,-0.03581194952130318,0.41749468445777893,0.7966479659080505,-0.0489223338663578,0.4765774607658386,0.6785479187965393,0.01611466519534588,0.37925001978874207,0.7067941427230835,-0.02437877468764782,0.3933524191379547,0.7763382196426392,-0.04410771280527115,0.4231337606906891,0.8038032054901123,-0.04659847170114517,0.4724057912826538,0.6700318455696106,-0.00036075711250305176,0.3752368986606598,0.7026345133781433,-0.03426262363791466,0.39387282729148865,0.7718197107315063,-0.03821656480431557,0.42727622389793396,0.7920205593109131,-0.030457930639386177,0.46305516362190247,0.665924072265625,-0.0184348002076149,0.38887280225753784,0.7042351365089417,-0.04061328247189522,0.4020947217941284,0.7522698044776917,-0.044016383588314056,0.4309569001197815,0.7626174092292786,-0.038526564836502075,0
0.4989441931247711,0.87553870677948,-6.989042162786063e-07,0.4330316483974457,0.8553184866905212,-0.0016627790173515677,0.41326671838760376,0.8033137321472168,-0.005141936242580414,0.408679723739624,0.764703631401062,-0.013355160132050514,0.40186089277267456,0.7310718297958374,-0.01758193038403988,0.4731607139110565,0.6883647441864014,0.023976080119609833,0.3910234272480011,0.71355140209198,-0.010116972960531712,0.39450475573539734,0.7674955129623413,-0.03728872910141945,0.4149012267589569,0.7962312698364258,-0.050319936126470566,0.47579318284988403,0.6755695343017578,0.013372261077165604,0.3778541088104248,0.7056164741516113,-0.02560596540570259,0.3905144929885864,0.7759767770767212,-0.04405403137207031,0.41908082365989685,0.804071307182312,-0.046305689960718155,0.47128814458847046,0.6690853834152222,-0.0022899173200130463,0.373298704624176,0.7037442922592163,-0.035107120871543884,0.3894411623477936,0.7725011706352234,-0.03815111517906189,0.42080798745155334,0.7933610677719116,-0.030430907383561134,0.4602198004722595,0.6687657833099365,-0.01964588277041912,0.38523608446121216,0.7072019577026367,-0.04213261976838112,0.3976006507873535,0.7539246082305908,-0.04582655802369118,0.42575350403785706,0.763886034488678,-0.04076254740357399,0
0.49459031224250793,0.8777613639831543,-6.847342888249841e-07,0.42624431848526,0.850533127784729,0.002531430684030056,0.4090428650379181,0.7987442016601562,-0.0007370804669335485,0.4052082598209381,0.7600875496864319,-0.009791822172701359,0.3993845283985138,0.7266209721565247,-0.015730271115899086,0.47010529041290283,0.6888147592544556,0.025039058178663254,0.38309445977211,0.7126832604408264,-0.006998036988079548,0.3888324499130249,0.7680900692939758,-0.03313339501619339,0.411302775144577,0.7946813106536865,-0.04625314474105835,0.47399598360061646,0.6746706366539001,0.01236431673169136,0.37251824140548706,0.7059604525566101,-0.024530930444598198,0.3859257102012634,0.7776089310646057,-0.043234989047050476,0.41607537865638733,0.8038633465766907,-0.04674788564443588,0.4701444208621979,0.6690757274627686,-0.004480796400457621,0.36958709359169006,0.7045021057128906,-0.034739941358566284,0.3843526244163513,0.7752705216407776,-0.037373803555965424,0.4160968065261841,0.7952815890312195,-0.030569717288017273,0.4595062732696533,0.6698845624923706,-0.02269437536597252,0.3826550543308258,0.7120211124420166,-0.043727096170186996,0.3947356641292572,0.7588551640510559,-0.04690986126661301,0.42385998368263245,0.7674123644828796,-0.04220282658934593,0
0.49056556820869446,0.8813140392303467,-6.774461098757456e-07,0.42301589250564575,0.8530274033546448,-3.928844307665713e-05,0.40417584776878357,0.7960296869277954,-0.003154281061142683,0.4000150263309479,0.756754994392395,-0.011204367503523827,0.39290258288383484,0.722159743309021,-0.015248728916049004,0.4661613404750824,0.689055860042572,0.025273993611335754,0.3793579041957855,0.7168999910354614,-0.009505593217909336,0.38437798619270325,0.7730164527893066,-0.037962693721055984,0.40732085704803467,0.798939049243927,-0.052327707409858704,0.4682886004447937,0.6759922504425049,0.013705562800168991,0.36616915464401245,0.7077862620353699,-0.025034170597791672,0.37988975644111633,0.7801476120948792,-0.04444252699613571,0.4114038050174713,0.8049551844596863,-0.04793859273195267,0.4629998505115509,0.6698450446128845,-0.002675338415428996,0.3620208203792572,0.7056686878204346,-0.03470597416162491,0.3784702718257904,0.7772846221923828,-0.03746521845459938,0.41235464811325073,0.7955875992774963,-0.03029850870370865,0.4521881341934204,0.669745147228241,-0.020810618996620178,0.37633585929870605,0.7147639989852905,-0.042739950120449066,0.3884477913379669,0.763425350189209,-0.04606759548187256,0.41800832748413086,0.7716338634490967,-0.041192058473825455,0
0.4892410337924957,0.8815097808837891,-6.501325060526142e-07,0.4212530851364136,0.8577219843864441,-0.0019135702168568969,0.40259361267089844,0.803339958190918,-0.005797107703983784,0.39857110381126404,0.7643741965293884,-0.014462006278336048,0.39046981930732727,0.7296045422554016,-0.018535824492573738,0.457326203584671,0.6898437738418579,0.024939319118857384,0.37176936864852905,0.7192339301109314,-0.00897295493632555,0.3796606957912445,0.774761974811554,-0.035735730081796646,0.4046079218387604,0.7957635521888733,-0.04927675426006317,0.4602872133255005,0.6776466369628906,0.013851571828126907,0.3597092032432556,0.7126646041870117,-0.02532406523823738,0.3762824833393097,0.7830167412757874,-0.043320197612047195,0.40935835242271423,0.8015742301940918,-0.04577336087822914,0.45587897300720215,0.6723740100860596,-0.0023875196930021048,0.35616952180862427,0.7109408378601074,-0.0349917933344841,0.3747294843196869,0.7805564403533936,-0.036095790565013885,0.40932849049568176,0.7931216359138489,-0.027811644598841667,0.4458942115306854,0.6725769639015198,-0.020637147128582,0.3695850968360901,0.7164369821548462,-0.0429677851498127,0.3835195302963257,0.7646234631538391,-0.04540546238422394,0.41411781311035156,0.7706737518310547,-0.03981299698352814,0
0.4831507205963135,0.8796666264533997,-6.940750836292864e-07,0.4143259823322296,0.8541281223297119,0.00294465571641922,0.39749079942703247,0.801100492477417,0.000336773315211758,0.39315560460090637,0.761935830116272,-0.008141377940773964,0.386001855134964,0.7272719144821167,-0.012903410010039806,0.4517674446105957,0.6879079341888428,0.027529150247573853,0.36624211072921753,0.72029048204422,-0.005222422070801258,0.37567076086997986,0.7760660648345947,-0.0316631942987442,0.40095293521881104,0.7994808554649353,-0.04477250948548317,0.45571377873420715,0.6761072874069214,0.014228894375264645,0.355109304189682,0.7140878438949585,-0.023272337391972542,0.3722386956214905,0.7852039337158203,-0.04122748225927353,0.4045462906360626,0.8075143694877625,-0.04385462403297424,0.4525286555290222,0.6713629961013794,-0.0035624895244836807,0.35321372747421265,0.7122400999069214,-0.0347076915204525,0.37274205684661865,0.7817955613136292,-0.035949185490608215,0.40751367807388306,0.7971016764640808,-0.027762023732066154,0.44334670901298523,0.6723465323448181,-0.022825295105576515,0.3678395450115204,0.7145977020263672,-0.04390029236674309,0.38271066546440125,0.7610598206520081,-0.04549170285463333,0.41336268186569214,0.7680323719978333,-0.039283283054828644,0
0.48309579491615295,0.879860520362854,-6.974746611376759e-07,0.4176288843154907,0.8585408926010132,-0.0009870203211903572,0.3996208906173706,0.8034400939941406,-0.0036297969054430723,0.3956114649772644,0.7640478014945984,-0.010923278518021107,0.3869358003139496,0.7296619415283203,-0.013797563500702381,0.44820815324783325,0.6841960549354553,0.025476893410086632,0.3646761476993561,0.7201164364814758,-0.007932731881737709,0.37373054027557373,0.7772101163864136,-0.034603144973516464,0.39899328351020813,0.8003109693527222,-0.04766186326742172,0.4507109224796295,0.6737849712371826,0.01487303152680397,0.3528049886226654,0.7149431109428406,-0.022957617416977882,0.370487779378891,0.7865893244743347,-0.04001021012663841,0.4026736617088318,0.8087013363838196,-0.04165555536746979,0.44651713967323303,0.6712717413902283,-0.0006793460925109684,0.34957021474838257,0.7146850824356079,-0.032721422612667084,0.3698454797267914,0.7848711013793945,-0.03382983058691025,0.4048931896686554,0.8009041547775269,-0.025139328092336655,0.43771588802337646,0.6748795509338379,-0.018023649230599403,0.3642083704471588,0.7195973992347717,-0.03989208862185478,0.37892231345176697,0.7663382887840271,-0.042281102389097214,0.4093639850616455,0.7734725475311279,-0.03630967438220978,0
0.4780464768409729,0.8817352652549744,-7.036734928078658e-07,0.41202008724212646,0.8577122092247009,0.0010019330075010657,0.3949795961380005,0.8056808710098267,-0.00216413545422256,0.3914406895637512,0.7694000005722046,-0.010574709624052048,0.3841588795185089,0.7372227907180786,-0.015388314612209797,0.44539961218833923,0.685774564743042,0.024820547550916672,0.36055612564086914,0.7200062870979309,-0.007130696438252926,0.36920735239982605,0.776301920413971,-0.032430585473775864,0.3942626714706421,0.7995054125785828,-0.04472978040575981,0.44987162947654724,0.6760289072990417,0.012907285243272781,0.3505168557167053,0.7160837650299072,-0.02378292940557003,0.36656880378723145,0.7868616580963135,-0.040534038096666336,0.39767545461654663,0.809320330619812,-0.04237411171197891,0.4468596875667572,0.674858808517456,-0.0034683304838836193,0.34875398874282837,0.7172621488571167,-0.034899160265922546,0.36695829033851624,0.7872136831283569,-0.0361606739461422,0.4003925621509552,0.8031691908836365,-0.027727974578738213,0.43835610151290894,0.6804646849632263,-0.02122792974114418,0.36240699887275696,0.7230490446090698,-0.04302038252353668,0.3757805824279785,0.769524335861206,-0.044967666268348694,0.4052695035934448,0.7771635055541992,-0.03869224712252617,0
0.46653518080711365,0.884935736656189,-6.755846015948919e-07,0.4093984365463257,0.863300621509552,0.0008545523742213845,0.3946017622947693,0.8149576783180237,-0.004029617179185152,0.39121168851852417,0.7797778844833374,-0.013702278025448322,0.38699644804000854,0.7482271790504456,-0.020257696509361267,0.4439125061035156,0.69333815574646,0.020150408148765564,0.3591177463531494,0.7242421507835388,-0.011910198256373405,0.36537203192710876,0.7788213491439819,-0.03759225457906723,0.38944366574287415,0.806803822517395,-0.0504486970603466,0.4449721574783325,0.680686354637146,0.008046073839068413,0.34826016426086426,0.7191857695579529,-0.027328558266162872,0.3633195161819458,0.7865903377532959,-0.04485565423965454,0.39281725883483887,0.8113916516304016,-0.048119060695171356,0.43843862414360046,0.6785051822662354,-0.008105114102363586,0.34369322657585144,0.7204962372779846,-0.03800960257649422,0.3603455424308777,0.7876912355422974,-0.04110155999660492,0.3903823792934418,0.8043225407600403,-0.03516674041748047,0.4267348051071167,0.6833333373069763,-0.025544119998812675,0.3532956838607788,0.7308048605918884,-0.04790522903203964,0.36611807346343994,0.7788490056991577,-0.05186838656663895,0.3926967680454254,0.7873272895812988,-0.04765639826655388,0
0.46590086817741394,0.9091037511825562,-1.0472340363776311e-06,0.4038977026939392,0.8767333030700684,0.01845470257103443,0.38049718737602234,0.8235498666763306,0.018641626462340355,0.372855007648468,0.7926004528999329,0.00913478247821331,0.36602485179901123,0.7618175745010376,-0.0012102449545636773,0.4253404140472412,0.7018041014671326,0.033052366226911545,0.3446313738822937,0.7302272319793701,0.012966075912117958,0.3451344072818756,0.7865176796913147,-0.007313658483326435,0.3654821813106537,0.8258681893348694,-0.018017759546637535,0.4278417229652405,0.6882067322731018,0.015328786335885525,0.32853221893310547,0.7369778156280518,-0.008919991552829742,0.34229588508605957,0.8004474639892578,-0.02755596674978733,0.3731721341609955,0.8320475220680237,-0.03476963937282562,0.42373979091644287,0.6836978793144226,-0.0032052623573690653,0.32502058148384094,0.7364833354949951,-0.020374644547700882,0.34220224618911743,0.7981782555580139,-0.025256723165512085,0.3724490702152252,0.8191283941268921,-0.02387511543929577,0.4109821021556854,0.6894094347953796,-0.0208489540964365,0.3322421610355377,0.7395772933959961,-0.028919817879796028,0.3469330966472626,0.785293459892273,-0.02505399100482464,0.37474533915519714,0.7997704744338989,-0.018154067918658257,0
0.4593699276447296,0.895755410194397,-5.90770241615246e-07,0.40233707427978516,0.8635888695716858,0.00012703951506409794,0.38185742497444153,0.807000994682312,-0.0035083701368421316,0.3731614053249359,0.7702018022537231,-0.010990329086780548,0.36153554916381836,0.740012526512146,-0.014331682585179806,0.4301212430000305,0.6930060386657715,0.023088941350579262,0.3438575863838196,0.724036455154419,-0.005916737485677004,0.3505703806877136,0.7760144472122192,-0.03122256137430668,0.37570565938949585,0.800818145275116,-0.04421528801321983,0.4285210967063904,0.6855359077453613,0.012403017841279507,0.33310452103614807,0.7266865372657776,-0.01613367162644863,0.349257230758667,0.7864252328872681,-0.03151687607169151,0.3778098225593567,0.8055853843688965,-0.03547291085124016,0.4206797182559967,0.6895816922187805,-0.0022693525534123182,0.3290276825428009,0.732934832572937,-0.02361222729086876,0.34576964378356934,0.7926594614982605,-0.022579848766326904,0.3735235929489136,0.8058052062988281,-0.016796626150608063,0.40941762924194336,0.7026766538619995,-0.018893050029873848,0.3364534080028534,0.7437760829925537,-0.03354014456272125,0.3510591685771942,0.7879623174667358,-0.03226066753268242,0.3774912655353546,0.7949169874191284,-0.025880292057991028,0
0.43866896629333496,0.9078832268714905,-5.083857672616432e-07,0.4041128158569336,0.865429699420929,-0.0014608923811465502,0.3790684938430786,0.806710958480835,-0.00545630045235157,0.3575219213962555,0.77630615234375,-0.012257136404514313,0.3357911705970764,0.7594695091247559,-0.015667574480175972,0.41681939363479614,0.7075490951538086,0.019023502245545387,0.3285430073738098,0.7379590272903442,-0.006361125502735376,0.3328777253627777,0.7809508442878723,-0.029401274397969246,0.35622426867485046,0.7986092567443848,-0.04196792468428612,0.4081938862800598,0.6999578475952148,0.010194698348641396,0.31365740299224854,0.7403191924095154,-0.01437155157327652,0.32739585638046265,0.7919188737869263,-0.02849404327571392,0.35309064388275146,0.8082046508789062,-0.03307140991091728,0.393810510635376,0.703353226184845,-0.0019431703258305788,0.3044768273830414,0.7449876070022583,-0.019134098663926125,0.3199866712093353,0.7979723811149597,-0.018145427107810974,0.3458156883716583,0.808099091053009,-0.014144319109618664,0.3771871328353882,0.7158368825912476,-0.016043366864323616,0.3096961975097656,0.7569663524627686,-0.02875707671046257,0.3253824710845947,0.796066164970398,-0.0275162011384964,0.3509119749069214,0.7997493147850037,-0.02210262045264244,0
