x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.2962969219919658,-0.12840074008489824,-0.0005417506203991889,-0.3770669021526373,-0.3824704139366838,-0.00935500004369827,-0.3834975541916173,-0.5728139858117209,-0.04363748964982724,-0.41345351610852643,-0.743064674243845,-0.05937781322206635,-0.10216769205421754,-0.8695249358950696,0.1279126753703147,-0.485442094008409,-0.7840342564075116,-0.03489462645170746,-0.47485488374152013,-0.5278248809275427,-0.1613014238214529,-0.38164959211572946,-0.37563755920543573,-0.21829492610504228,-0.09203388150164897,-0.9278823066734049,0.076268844524211,-0.5493665844456118,-0.8030308557912513,-0.1130319966983818,-0.49464475872239294,-0.4735674455837043,-0.20279961871587276,-0.36304364826982705,-0.3288576715281511,-0.21151424225224513,-0.11347054765110472,-0.9623484758129455,-5.635709364053298e-05,-0.568963496737389,-0.8065587201532456,-0.1604480299820525,-0.48858723280609034,-0.48095762441914625,-0.1796580778198263,-0.33633535831704764,-0.37498284946146754,-0.1425609834509051,-0.16391923062337102,-0.9743132755156126,-0.08347974173406933,-0.5182538202505274,-0.8054727311474199,-0.19152206599503432,-0.4606667698828066,-0.5786059271761246,-0.21037340426287515,-0.32459858013379456,-0.5234784207020743,-0.18540047423999467,0
0.0,0.0,0.0,-0.29528933588503786,-0.12202290342590143,-0.00035645148532263736,-0.3750709859679856,-0.3658485920258433,-0.01178985154867104,-0.3890260625278465,-0.5435316901984345,-0.04903121343743089,-0.42000329009197057,-0.707039172951179,-0.06732981809175209,-0.10257103948867632,-0.8620461655062605,0.12893231643955086,-0.4877957859893212,-0.7529477085323031,-0.03692754430858363,-0.46942838999995895,-0.49870972560579613,-0.16847121494633202,-0.3699387256319201,-0.36429290277574816,-0.23014799861100682,-0.09198839887165838,-0.9198853907436657,0.075813506082898,-0.5498577765947525,-0.7870032267574841,-0.11468473300526275,-0.48351413548385475,-0.4598385247596464,-0.2074979882225591,-0.34341012999871856,-0.33063163456600214,-0.2192155697623888,-0.11161369355891661,-0.9599485950148613,-0.001693837006448148,-0.5687371928744307,-0.8065718795506329,-0.16118253180624711,-0.4810659157934115,-0.4810954985648397,-0.17978354055813373,-0.3239222339654884,-0.3860621772766739,-0.1432836494543151,-0.1556029942676047,-0.9792732950957566,-0.08672176727789853,-0.5045881447548581,-0.7990418724990729,-0.19105871245226483,-0.442386652454776,-0.5730665123006823,-0.2070683370233056,-0.30660677889568827,-0.5243870103948575,-0.18124191160340528,0
0.0,0.0,0.0,-0.305555114160699,-0.09373620276983274,-0.007705013982000262,-0.3971806987974242,-0.334818060208586,-0.023833571717643526,-0.4184449312605488,-0.5138054409879615,-0.06190815332508088,-0.4500554339830298,-0.6697145933568595,-0.08150246988834677,-0.11952616861021403,-0.8676946360459423,0.11115072983661924,-0.5002953849559952,-0.7509351911860469,-0.046896676299571,-0.4841567617576674,-0.5008629322028897,-0.17285857147327763,-0.389603500950314,-0.3676506960727485,-0.23326819405215635,-0.10732265939272737,-0.9270102311756133,0.06199390921230187,-0.5613452596840758,-0.7877196579777094,-0.1187000162312534,-0.5026546849402252,-0.4615457789141315,-0.2042209277013991,-0.37022786898987864,-0.3313061198444045,-0.21465908935865902,-0.12820696124997108,-0.9570692354602593,-0.010612280215719793,-0.5824630461682064,-0.7963986545818746,-0.1627451468666078,-0.507630394311429,-0.4776578760483399,-0.17685639127366198,-0.36222114232324704,-0.3809562803604587,-0.141067316765049,-0.17951721127884976,-0.958550826666612,-0.09107046957112831,-0.5271241501511479,-0.7803697277112083,-0.19531371369011014,-0.4698049176596522,-0.5637744668997879,-0.21243794595838567,-0.339294886155122,-0.517595628712232,-0.1889623792124484,0
0.0,0.0,0.0,-0.31575614915103944,-0.12579351820863638,0.011698286464808888,-0.39522627463674237,-0.3650565822566093,-0.0034021230507967092,-0.41294201933903785,-0.5436489897303937,-0.045234719453235546,-0.43984745894923594,-0.6982634311216652,-0.0726701500783893,-0.11311996182622433,-0.8729268392263392,0.11568275422269807,-0.5151070177925654,-0.7626551816455868,-0.03232752763472672,-0.48859769996485025,-0.5066776233653272,-0.15307198614610473,-0.38478556738416153,-0.3838269994836941,-0.21368478030142374,-0.09514509262110203,-0.9382722009652333,0.0571258830621773,-0.5639687842318196,-0.7937143237006729,-0.11332889460539401,-0.5020267378281393,-0.46270080816719567,-0.19974100441803985,-0.36273630270207297,-0.34140630815960543,-0.2159704663217754,-0.11293918049136137,-0.9641204897078945,-0.02069796237802283,-0.5775105866901221,-0.8004518361455863,-0.16049417519645504,-0.5092943402496114,-0.47350417957516744,-0.17266252829406542,-0.3626373066778791,-0.3810537339491895,-0.14122788289129873,-0.1620870578322487,-0.9603836995874272,-0.10484407307524973,-0.5171370558742224,-0.7657142827103084,-0.2020145224639297,-0.4613250525708907,-0.5493425691357573,-0.21671878814582662,-0.3267716942353431,-0.5098085963697276,-0.1949724492324847,0
0.0,0.0,0.0,-0.3064761979502247,-0.12833785692913816,-0.00017517999052233416,-0.39195440669172227,-0.38693929713645897,-0.014308054564556442,-0.4108322580114452,-0.5651305070665805,-0.05083169232230649,-0.44310176342535246,-0.7220908611884188,-0.06918115878453232,-0.11072318041300788,-0.8722848062413845,0.11467242454546532,-0.5045546361973742,-0.745954615709565,-0.04312426991336007,-0.48177827749837504,-0.4913514712571414,-0.1722355332335802,-0.3776853450509193,-0.37373937734665263,-0.2374103062140005,-0.1010716974001974,-0.9315550449222482,0.06218588550059144,-0.5643926409883094,-0.7873040520173799,-0.11357818853590937,-0.5021415964259204,-0.45899705107373573,-0.20163485521149724,-0.3591608094839029,-0.34644387624927075,-0.21749667724610489,-0.12506701572822607,-0.9594452198353229,-0.012135068246460299,-0.5832138373901663,-0.7969115902848288,-0.15745963656233242,-0.5085818678769094,-0.4719865769442109,-0.16997846350450949,-0.3548467876354082,-0.38894507052936206,-0.13746274920380186,-0.1741203039344267,-0.959898459178252,-0.09441572738266946,-0.5182658023939871,-0.7556457166005014,-0.1939101802645399,-0.4633133715704493,-0.5348667750455766,-0.20900787078461075,-0.32919576651675675,-0.49762434703195335,-0.18688731980283227,0
0.0,0.0,0.0,-0.31023654347749957,-0.10854635134843534,-0.008728866315994848,-0.39538178399796264,-0.3566975629631068,-0.02644987820541243,-0.4137369376595808,-0.5345026512294309,-0.06598877055953098,-0.4507039965561921,-0.6931604365147993,-0.08457805449180507,-0.1456309067277775,-0.87459322868544,0.11380384329754177,-0.5360362251134084,-0.7404826888998681,-0.040941621042930185,-0.5000272249214719,-0.4871020678558748,-0.1630631296208144,-0.38619026805895895,-0.3912695430936803,-0.22485232343016223,-0.132119491170221,-0.9302501158316333,0.0632092237741818,-0.5910680962472967,-0.7704592510391886,-0.11555354922074336,-0.5154423826801278,-0.4494346537670596,-0.19767189539789082,-0.3645135269081023,-0.36475477547333884,-0.20886595121704948,-0.1522347802207122,-0.9543096965315769,-0.010891550294093309,-0.6072200548664113,-0.7783249877997851,-0.15966846380703012,-0.5225288892948353,-0.460661279502438,-0.1647061255041172,-0.36464979019015825,-0.40332489980795,-0.1269046494924061,-0.19779635325171016,-0.9533835957822743,-0.09416662252794222,-0.5460032994332152,-0.7532454723539135,-0.19606379828181147,-0.4824189354764719,-0.533365220000772,-0.20718718962198937,-0.3427955803935099,-0.5057570823327958,-0.18166815029627256,0
0.0,0.0,0.0,-0.32047980977453755,-0.11891908563576485,0.013714910724083162,-0.3988722069134119,-0.36584025317657215,0.0015714042330531538,-0.41905887886095317,-0.5482090330653252,-0.03790678878720168,-0.4523700446691391,-0.7096202547956367,-0.06008101233226956,-0.14613504637551597,-0.8929171511521665,0.12819168650950083,-0.544380552635746,-0.7421290328321893,-0.02431478036779164,-0.5004763972440059,-0.48241212560420643,-0.14743524355631726,-0.3827509015812298,-0.3733820321176307,-0.20847827754796222,-0.1277590896898697,-0.947866419849353,0.06625954438416432,-0.5962200483176195,-0.7710113845027216,-0.10836353339580272,-0.5164576802203285,-0.43986198223042366,-0.19197099136342344,-0.36601857698953466,-0.3359742756801425,-0.20420417839939523,-0.14259049631272355,-0.9699580341941988,-0.016585366786279497,-0.6050467301257755,-0.7796153350114182,-0.16161183056676653,-0.5141137975736855,-0.45573294035748174,-0.16739280062821557,-0.35220104879275405,-0.38446058981134473,-0.1292695892779128,-0.1853458855381576,-0.9653782346024568,-0.10628189777293064,-0.5369421598741869,-0.7686372492559025,-0.20441683128102023,-0.4676953458058717,-0.5522881382468192,-0.211827174470054,-0.32496538223087007,-0.5198207146820665,-0.18291790076083322,0
0.0,0.0,0.0,-0.30463683465929126,-0.09920651299858108,-0.0045896509727121095,-0.38843333809020597,-0.35560677262266904,-0.016887269509339574,-0.40709037757163524,-0.5389107224643485,-0.05082598956983777,-0.44746080283454603,-0.6989182658332674,-0.06420088493299059,-0.1623424815536814,-0.9104844394857111,0.11855474117630745,-0.5510415285921564,-0.7433363148295428,-0.03691009445855768,-0.5089087707015829,-0.47766259102448066,-0.1610153890079694,-0.39135377897830453,-0.37016751204461557,-0.22178145493750256,-0.1506963585021778,-0.9589302811195252,0.06921184581666481,-0.6062815313917291,-0.7674093236563252,-0.10682531618779899,-0.5239982931192231,-0.43401837080239153,-0.18617605716735833,-0.37422789424522457,-0.33112466077010716,-0.19383233362045105,-0.17021126622681815,-0.9706250804971467,-0.003157952084355168,-0.6213338878395702,-0.7686100063672401,-0.15225918013149659,-0.5269871027502737,-0.44201376939503223,-0.15741692919413755,-0.36389977633169013,-0.3674072453920343,-0.1169774591281895,-0.2111660847611305,-0.9538368791090748,-0.08386610768357554,-0.5532182340472868,-0.7457515481505514,-0.1856264029833997,-0.4847499195788827,-0.5282524098713628,-0.19674318832324225,-0.3430958473783652,-0.4950546007428047,-0.1689563734312066,0
0.0,0.0,0.0,-0.3113003127024206,-0.11326357384869856,0.004727217620358003,-0.39164258556554093,-0.3585802109543376,-0.010200118376051169,-0.40832777356206434,-0.5296367594187879,-0.049854177684491165,-0.4426599513154752,-0.6813454254588256,-0.07254929621427374,-0.15392298801835488,-0.9239128130037219,0.11702689356134324,-0.5539418903611915,-0.7625175597093401,-0.033616391729445555,-0.5131532055385719,-0.4970956827668177,-0.15289996025327132,-0.3950227321173774,-0.3876961773490928,-0.21088803519689256,-0.13283838247369392,-0.9698615045532739,0.060858408441867656,-0.6012749019900869,-0.7810114127547177,-0.11212811047424777,-0.5255933982126173,-0.44730877691688475,-0.1911060071203127,-0.3789321891244863,-0.34142093688922864,-0.1997815608696925,-0.14703904472489066,-0.9753782701800697,-0.01634911914718429,-0.6095864429293218,-0.7754555849088742,-0.16453876269868029,-0.5237570523826394,-0.4456490541420971,-0.17048653003105663,-0.36612160792738435,-0.37042224583526834,-0.1307281551456876,-0.18713163518361797,-0.9489477610890515,-0.10008183323081876,-0.54521541872826,-0.7481716084851385,-0.20282858959488384,-0.4821618310947909,-0.5290505451099143,-0.21200961618687708,-0.3431278715546638,-0.49303349300901966,-0.18242235639117518,0
0.0,0.0,0.0,-0.2737133177970313,-0.10364292233169582,0.004096965711132547,-0.3445967196105801,-0.33522957544289905,-0.01930062668657743,-0.3608368528711934,-0.5037582204415937,-0.06563746520282283,-0.3810299435278948,-0.6549017336851424,-0.09704116812628798,-0.10837382197176285,-0.9178473542931249,0.09653367648480075,-0.5145827392516927,-0.7698019043078513,-0.05705251508540668,-0.48462161218633165,-0.5083404987059991,-0.18008229101821216,-0.36930655806921947,-0.37429058518195596,-0.24167102121530015,-0.10329756680073854,-0.978455750913215,0.03854791711934501,-0.566595937696613,-0.7940244759507996,-0.13091409974284388,-0.49445417968221433,-0.471123193525346,-0.21487757460159224,-0.35314537545293023,-0.35231261033839023,-0.23051090862886495,-0.13459642901494984,-0.988904647399235,-0.03882427646653726,-0.5884738322478261,-0.7877466861999761,-0.18208159473300375,-0.5087009876335169,-0.4658493475916741,-0.1968936029230899,-0.3648096550042816,-0.3861771543412861,-0.16846287627694853,-0.19066352175566306,-0.9657753922738844,-0.12236575620525789,-0.542473303578125,-0.7383632723272877,-0.22948654900314505,-0.4810477035437326,-0.5082080101021429,-0.2484720374446336,-0.35372258604063533,-0.4675928290898333,-0.22829452633415592,0
0.0,0.0,0.0,-0.27035787827220187,-0.14114772370364081,0.0804742357960966,-0.37239321183133034,-0.3730481583107704,0.08128929654755639,-0.40571608301711,-0.5079996204999945,0.03983576512586704,-0.43549821477326656,-0.6422249237751093,-0.005272571611209974,-0.17685933024360037,-0.903906970339602,0.14412571782867167,-0.5287820859002735,-0.7799710841760076,0.05654169224671279,-0.5265886649426409,-0.5345228737221434,-0.03188582464413708,-0.4378644688296401,-0.3629393712798893,-0.07855986184404927,-0.16595265206514745,-0.9631967800891017,0.06684402717043007,-0.5989806530233992,-0.7505359181143165,-0.03889006059052812,-0.5389657239573766,-0.47378360503778777,-0.12015014907948898,-0.4043332882774827,-0.3359950810352432,-0.15160456289380786,-0.18383866863998272,-0.9828571298445467,-0.0139716221827867,-0.6142927559239746,-0.7526920435085366,-0.08883679566267631,-0.5393740259094403,-0.48367823496586787,-0.11012455422108908,-0.407486127857676,-0.39232749555079516,-0.10410020803566931,-0.23946714563983468,-0.9579525300644425,-0.090904969476715,-0.5828038648303249,-0.7392011856296581,-0.1260970696102895,-0.5187456808513464,-0.5398609474289764,-0.10924056327653653,-0.39747350360353834,-0.4767355423844068,-0.07915421927665611,0
0.0,0.0,0.0,-0.2679704076986855,-0.15113536315232598,0.0005996743555718211,-0.3641945951641547,-0.4170150274201538,-0.016481396450045618,-0.4050530792368821,-0.5899170306738172,-0.051635583412610764,-0.4596774795874325,-0.7317621611783856,-0.06733502340909955,-0.1374257377364154,-0.9526234186728015,0.10848679262804176,-0.5427378669597074,-0.8068261655647558,-0.02779717572950511,-0.5111976209386735,-0.5626061607552291,-0.14669727531237658,-0.3930988325396932,-0.44606531297721963,-0.2077439536587762,-0.14494406847712923,-0.9877220313179698,0.05827869132367885,-0.5932614360118791,-0.7943746829206793,-0.07580171777151361,-0.517367491479859,-0.5136908020240942,-0.14808012089692563,-0.3832123648421335,-0.4236663108550027,-0.16666765755693455,-0.18178699770646406,-0.9687128032881913,-0.01065983874447234,-0.612416572196165,-0.7650168980283939,-0.11093991430480779,-0.5337540134310121,-0.4843991098850984,-0.10608925581941495,-0.40335133086669855,-0.4226334715578354,-0.0789166275760067,-0.23470222825478773,-0.9071857710024648,-0.08876673200689279,-0.5775265998103215,-0.7140789890249863,-0.15758650275293817,-0.508901037788885,-0.5064687684570255,-0.1515748452406149,-0.38470911365550403,-0.4737920631442603,-0.12159647810048065,0
